구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2023. 12,그냥 중소입니다. 흔한 it중소 기업.,휴가등은 프로젝트 기간만 아니면 자유롭게 사용가능. 자유로운 분위기,미래가 안 보인다. 커리어를 늘리기에는 그닥 안좋았다.,직원들이 미래를 조금 더 확실히 그릴수 있도록 해주시기를.,3,3,3,3,3,3,아주큐엠에스(주)
서비스/고객지원,2025. 05,외국계회사 워라벨이 부족하고 고객센터 관리자로 재직함,외국계 회사를 경험할수 있다.영어를 잘해야 승진이 가능하다.,외국계회사로 영어를 어느정도해야 성장이 가능하다 근무지에 따라 워라벨이 없을수 있다.,근무지에 따라서 워라벨이 없다,2,2,1,2,3,3,콘센트릭스서비스코리아(유)
미디어/홍보,2025. 02,"네임밸류 있는 대행사, 처우는 물음표","사내 분위기: 비교적 수평적이고 자유로운 분위기, 열심히 일하며 서로 으쌰으쌰 해주는 동료 직원들(*팀바팀)복지: 주 1회 재택, 해피 프라이데이(금요일 4시 퇴근), 분기별 복지 포인트(작고 귀여움)네임밸류: 어쨌든 업계에서 가장 큰 대행사 중 하나라는 이름값","연봉협상: 1년 내내 야근하며 굴러도 인센티브가 안나올 수 있음워라밸: 팀바팀이겠으나 전반적으로 좋은 편은 아닌 듯함. 야근 잦고 피크(제안서, 고객사 보고 등) 때는 주말근무, 철야도 함해피 프라이데이를 누릴 수 없는 팀은 1년 내내 못 누림'이 돈 받고 이렇게까지 일해야 하나?'하는 생각이 절로 듦","경쟁 업계 수준으로는 연봉, 복지 등 맞춰주셔야 할 것 같습니다",3,2,3,4,2,3,(주)프레인글로벌
개발,2018. 06,PHP가 주개발 언어인 교회 관리 프로그램을 개발하고 유지보수하는 작은 회사,맺은 협력 교회가 꽤 있어보인다. 그래서 일이 끊길 가능성이 높지 않아 보인다.사원수가 적어서 가족같은 분위기이다. 사내 환경도 깨끗하다.사원수가 적어서 자신의 역량이 높으면 승진할 가능성이 높다.야근시 식비 제공. 사장님이 준비하는 사원끼리의 파티 같은 단체 활동이 종종 있음.수평적인 관계라서 사장님도 편한게 대해주는 편이다.회식도 잦은편이고 강요안함,너무 작은 규모라서 자신의 역량이 일정수준 미치지 못하면 퇴사 압박 받을수 있다.주 업무가 홈피 관리라서 기술 향상이 한정되 있다.다양한 플랫폼의 개발이 제한된다.홈피나 모바일에 한정. 입사후 교육이 미미 하여 업무습득은 사수에게 물어볼수 있지만 어느정도 한계가 있고 혼자서 해결해야 한다.다양한 이유로 사원 교체가 잦은편이다.,채용시 좀더 기술적인 테스트를 강화하여 입사후에 기술적 문제로 어려운 일이 없도록 해야 겠다,3,2,3,4,2,2,오직(주)
기획/경영,2023. 09,하이브리드의 장점과 단점을 모두 가진 고착화된 스타트업,"2주간격 과일배송, 비교적 자유로운 연차 사용과 시차 제도, 가족까지 혜택받는 건강검진, 식대용 개인 카드 제공","고착화된 경영진, 앞만보고 달리는 경주마같은 조직, 소통 부족",뒤를 보기 힘드시다면 옆이라도 한번 돌아봐주세요,1,4,4,2,1,3,(주)바비톡
개발,2024. 11,커리어를 버리고 싶다면? 당장 지원하세요,사람들은 좋음. 뭐 애초에 동아리 같은 회사라서 친근할 수밖에 없음,"오너리스크 한마디로 정리 가능.대표가 둘인데 한명은 개발을 아직도 해가지고 관여가 엄청남. 그게 뭐가 문제임? 싶을 수 있는데, 그 관여에 체계가 하나도 안잡혀있음. 재직 당시 CTO가 개발 체계를 잡으려고 했는데 대표가 그런거 왜지키냐는 마인드로 냅다 지 생각나는대로 개발 뚝딱해서 반영해버리는게 일상. 그저 배울 것이 없다다른 한명은 비즈니스적으로 더 무게가 실려있는데, 매주 회사의 비전에 대해 발표를 함. 그 발표의 방향성이 매주, 매달 바뀜. 그래서 일 열심히 하고있으면 갑자기 방향이 바뀌어버리고, 바뀐대로 또 일하고있으면 또바뀌고 반복.근무시간은 뭐 유연함. 근데 야근 안하면 싫어함. 대놓고 인사평가에서 님 야근 왜케안했나요? 하고 물어봄 ㅋㅋ대표 본인들이 애초에 정치질에 취약하고, 그 정치질로 동료평가 묻어버리면 그대로 평가 나락행. 자신과 친한 자들의 말 외에는 듣지 않음",뭘 바랍니까? 페이지 죽죽 내려보세요. 경영진에 대한 코멘트가 얼마나 많은지.,1,1,5,1,1,1,(주)버즈니
영업/제휴,2022. 06,"트렌디한 제품 출시로 향후 성장가능성 높으며 기업문화도 상대적으로 좋은편임,적극적이고 능동적으로 일하기를 원하시는 분은 강추","1.스타트업의 장점인 보고자료는 없는 편으로 불필요한 시간낭비   최소화2.경영진분들이 직원과 함께 나누려고 마인드,직원들을 신뢰하기에    회사에 대한 로열티가 좋아짐3.본인의 역량에 따라 큰 업무경험을 쌓을수 있음4.연차 자유롭게 사용 밎 2년근속시 5일휴가 등   중소기업대비 좋은 복지제도 5.중소기업중 시스템이 상대적으로 잘 갖추어진 부분있음",1.대기업 대비 차별화된 제품이 부족하기에 투자를 통해서   안정적으로 자리잡는게 필요하나 중소기업은 다 해당되는 부분2.직원들끼리 화기애애한 분위기 다소 부족,최근에 회사가 커지고 있는데 앞으로도 초심을 잃지않고 쭉 성장할수 있도록 하면 좋을것같습니다.,5,4,5,4,4,5,인테이크(주)
개발,2023. 04,"점점 기울어 가는 회사, 매번 바뀌는 CEO의 방침, 언제 망해도 이상하지 않을 상태라고 봄","기본적으로 사람들이 다 좋음, 서로서로 배려해주는 분위기, 몇몇 사람을 제외하고는 일보다 사람을 중요하게 생각하는 듯","주먹구구식 일처리와 너무 많은 선장들, 사람 차별도 생각보다 많이보이고 말도 안되는 대우를 받기도함. 사업만 자꾸 확장하면서 뭘 하려는건지 잘 모르곘음",제발 하던 것이나 좀 잘했으면 좋겠다. 자꾸 여러가지 하려고 하는데 차라리 SI만 하던가... 뭘 하려는건지 전혀 모르겠음,3,3,3,1,1,3,(주)파운트
영업/제휴,2025. 05,윗 경영진이나 팀장들의 생각이 이해 안되는 곳,부바부 사바사지만 칼퇴 가능한 회사임연봉 인상율은 높지 않지만 경력직으로 간다면 어느정도 협의 가능한 폭이 좀 있음,아침에 주는 간식은 선착순으로 양도 적어서 거의 먹을 수 있는 날이 드물다,복지 뿐만 아니라 서로 소통 되는게 느껴지는 가이드 라인이 있으면 함,2,3,3,1,1,3,(주)비케이브
기획/경영,2024. 09,좀 좋아지나? 했는데 안좋아지는 듯??,직원 복지부분에서 직원들 이야기 많이 들어주려 시도 했던거 같음...,모든 부분에서 퇴보하고 있어서 안타깝습니다. 몇년전만해도 적어도 직원들 이야기 수용하는 척이라도 했었는데...,(안바뀌겠지만) 사람 귀하다고 생각 좀 하세요.,3,2,2,2,1,2,코나아이(주)
마케팅/시장조사,2024. 06,헤어 케어 브랜드. 최근에 인지도가 좀 높아지는 것 같음,"처음에 입사할 때는 아무도 모르는 브랜드였는데, 이젠 좀 나름 아는 브랜드가 된듯?집에 헤어 제품 떨어질 걱정 안해도 됨문서능력 고수 되는듯 첨에 못한다고 탈탈 털려버렸음;; 나름 잘한다고 생각했는데 은둔고수들 있음 ㅠ회사가 지하철이랑 엄청 가까운 편 굿급여 안정적이고 성과따라 인센 주어짐 근디 잘해야함업무 외 터치 거의 없어서 넘 좋음젊꼰이 좀 있는 것 같지만 구성원대가 대부분 젊음회사 다니면서 많이 배운 것 같음","솔직히 일 좀 잘한다고 생각했는데, 인정을 잘 안해주는 것 같음ㅠ매출압박 어딜가나 있지만 좀 심하긴 함근태 당연한거지만 지각 한 번 했는데 한 소리 들었…ㅋ팀별로 뭉쳐있어서 먼저 다가가지 않는 성격이면 외톨이 당첨될 수 있음일 잘하면 한 사람한테 일이 몰리는 현상이 생김적당히 해야하고 잘할라면 엄청 잘 해야함ㅋㅋㅋ인정받는데 오래걸리기 때문에 ^^","3년 넘게 이 회사 다니면서, 나름 나대로 고생했다고 생각하고 회사도 그만큼 많이 성장했다고 느껴짐.",4,4,5,4,4,4,컨티뉴엄파트너스(주)
개발,2023. 11,근무하기 좋은 환경입니다. 교통은 다소 불편합니다.,회사 분위기가 전반적으로 자유롭습니다. 근무환경은 대체적으로 만족스러웠던 것 같습니다.,교통이 다소 불편하여 출퇴근하기에 좀 어려움이 있습니다.,복리후생 제도를 좀 더 보강하면 좋겠습니다.,2,3,3,3,3,3,(주)버즈빌
기획/경영,2022. 07,무슨 직무든 대우를 받으면서 일한다는 느낌이 드는 회사입니다 배울점 많은 팀원들이 있어요,연차를 자율적으로 사용할 수 있음. 도서구입비를 지원해줌. 팀원들 연령대가 낮고 다양한친목활동이 많아 빨리 친해질 수 있음서로 대우를 많이 해줌,업무를 비효율적으로 하도록 하 는 것을 가끔 뼈저리게 느낀다. 의견을 잘 들어는주지만 직접 반영하는편은 아닌 것 같다. 그 외에는 단점이 크게 없다.,경영진분들 너무 좋습니다 ㅎㅎ,3,3,5,5,4,4,위시켓(주)
개발,날짜 없음,작은 게임을 만드는 작은 조직이지만 매우 체계적이고 조직 문화가 잘 갖춰진 곳.,"탄력 출퇴근, 무제한 연차, 무한 간식 등 전체적으로 눈치 주는 꼰대 문화 없음. 회사가 젊고 활기참. 오피스 및 근무환경 매우 우수. 보고 배울 수 있는 시니어가 있고 주니어들에게 학습할 기회가 많이 주어짐. 특히 내가 기획한 게임을 만들 수 있는 점이 가장 큰 장점이고 부족한 부분은 서포트 해주는 체계가 정말 잘 잡혀 있음.",게임 제작 사이클이 짧고 데이터 중심 의사결정을 하다보니 프로젝트 드랍 시 아쉬울 때가 많음.,직원들과 소통하는 자리를 좀 더 많이 만들어주세요.,5,4,3,5,4,5,슈퍼센트(주)
현직원 설문,날짜 없음,"글로벌 명품 브랜드 상품을 국내 회사에 B2B 형식으로 중계무역으로 수익을 창출함. 심플한 사업성을 보유하고 있으며, 글로벌 진출을 위해 다양한 사업 전략을 설계하여 적절한 투자와 관리만 잘 이루어진다면 유니콘 기업이 될 수 있는 유망한 IT 회사임.","회사와 본인의 성장을 위해 다같이 노력하며, 수평적인 조직문화를 추구하는 분위기대표, 관리자들의 사고가 유연하며, 팀별 조직력이 계속해서 개선되고 있음.","회사의 성장 그림은 탁월하나, 안정적인 매출과 조직이 탄탄하지 못하여 성장통을 겪고 있음. 야근 하는 문화를 강요하지 않지만, 현대화 되지 않은 시스템과 인력 부족 등으로 퇴근 눈치가 보임.업무의 효율적인 운영과 조직문화를 개선할 필요 있음.","젠틀하고 항상 이성적으로 판단하는 소프트한 대표 상이며,",3,2,2,3,4,3,(주)바잉스퀘어
서비스/고객지원,2025. 04,이야 이런 회사가 아직도 있어?(필독),새건물착한 동료들닭장같은 빽빽한 자리들개발자들 재택 가능!1층에 스벅,"1000자로 안될거같은데,1. 임원들 : 직원과 커뮤니케이션이 안됨. 뭘하는지도 모르면서 마이크로매니징. 2. 혼내주고싶을때 잡는 1:1 : 동기부여를 위한게 아님. 업무 얘기할 시간도 부족한데, 기어코 매번 1:1을 잡으며 내용은 걍 가스라이팅.3. 댕소리 : 성장 핑계로 말도 안되게 높은 성과 달성 못하면 1:1소환. 달성하면 애초에 목표가 낮은거 아니냐, 달성가능할거같았으면 왜 더 높게 잡지 않았냐 타박함. 목표 내가 잡았니?4. 성과 압박하지만, 중요한건 당신이 야근을 하는지, 주말에도 일을 하는지 등 회사에 보이는 충성심임. + 떠벌거리고 다니는 사람 선호함.만약 야근을 안한다? 점점 강도 높게 협박함.5. 인원이 200명인데 어디 단칸방에 있을 사이즈의 냉장고는 들여놔서 문은 항상 열려있음ㅋ6. 올핸즈 : 직원들은 병풍이고, 하고싶은 말만하며 평균 1시간반씩 매주 참석해야함. 2인자는 왜 맨날 웅얼웅얼거리는거임.7. 퇴사 : 매주 신규인원 자기소개를 하는데, 그럼 인원이 늘어야하는데 왜 점점 더 적어질까. 총인원 대비 퇴사자수 확인하세요. + 좀 버틴 사람은 제정신 아닌채로 나감. 8. 한국인이지만서도 외노자 취급을 당할 수 있음. 임원들 눈엔 당신이 동료가 아님. 실제로 왜 이렇게 직원들 소중한줄 모르냐 물어봤는데, 너말고 대체재많아^^ 들음ㅋ9. 임원에게 쓴소릴했다? 1주일내로 보복당함 주의(명심)10. 아파서 연차 쓰면? : 담날 조직 리더에게 별 소릴 다듣는다. 뭐했냐 아팠던거 맞냐며 비웃음. 내 건강은 동료들만 걱정해줌ㅋ고로 이 모든거 굳이 겪지마시고 아무리 급해도 여긴 정말 다니지마세요. 진심으로 아주 강력하게 비추합니다. 잠깐 쥐똥만큼 벌고 병과 새치를 얻어 나갈겁니다. 명심하세요.추가로 IPO상장 어쩌구하면서 가스라이팅 오지게 하는데, 어차피 이대로면 상장은 개뿔 불법적인 뒷작업 어디 신고 안당하는걸 다행으로 아세요.작고 보잘것없어 관심밖이라 그렇지, 감사들어오면 뼈도 못추릴 회사임.",계속 그렇게 사세요. 오래는 못해먹을겁니다.,1,1,1,1,1,1,(유)미소
기획/경영,2022. 11,오래 다녀도 될만하다 싶었음. 워라벨 좋음,워라벨 좋고 팀원을 잘 만나서 생각보다 즐겁게 일 했다. 사무실 시설에 돈 많이 투자해서 시설 좋고 식대나 간식 걱정할 필요 없었음,너무나도 불투명한 목표나 투자 진행상황. 공유 하나도 안해주고 다짜고짜 서비스 종료 통보받음 에휴,직원들에게 모든 상황을 투명하게 공유해주세요. 이미 나간 사람이지만 남은 인원들 잘 챙겨주세요,2,3,5,3,1,3,(주)뤼이드
