구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2025. 02,빠른 시간 내 다양한 업무 경험 가능,저연차에게도 많은 권한을 주기에 빠른 시간 내 성장할 수 있는 환경,직원을 예우하는 분위기가 아니라 존엄성의 위기를 종종 느낌,회사에 자부심을 가질 수 있게 직원을 소중하게 다뤄주세요,4,2,2,2,2,3,코나아이(주)
개발,날짜 없음,회사가 너무 좋아서 좋다는걸 널리 알리고픔,행복하게 일하면서 내 일에 책임감과 오너십을 가지고 뛰어난 사람들과 자유롭게 일한다는게 스타트업이라지만 그걸 정말 제대로 하는곳은 거의 없다. 여긴 그걸 해낸다.,다들 너무 어리고 경험이 부족한 조직이라 믿고 따를 롤모델이 필요하다면 맞지 않을 회사.,충분히 잘해주고 계셔서 바라는 점은 별로 없다.,5,5,5,4,4,5,(주)코드잇
기획/경영,2025. 02,뛰어난 워라벨에 그렇지 못한 사람들...,점심먹고 산책 가능정시퇴근 가능마곡집이싸서 생활비절약가능,장점외의모든것경력개발이 쉽지않음이직하는분이많음 미팅한번나가려면 한세월..,커리어 개발할 수 있는 프로젝트를 주셧으면 좋지않았을까..,2,2,3,2,1,2,(주)디앤오
마케팅/시장조사,아울러 리시드에서 함께한 시간들이 자분에게 부디 좋은 기억으로 남기를 희망합니다.,장기 근속자가 편하게 다닐 수 있는 기업 하지만 누군가에게는 그들만의 리그,윗 사람 눈치 안 보고 연차 사용 가능장기 근속 시 유급 휴가 및 휴가비 제공가족같은 분위기,회사 매출과 수익이 낮아연봉 수준이 낮고 인센티브도 받기 힘듦,신규/기존 광고주 관리 및 프로젝트 수주 시,4,2,4,4,5,3,리시드(주)
개발,2025. 05,그냥 그저그런대로 다니는 회사 딱 그정도,잘들어오는 월급일과 그러지못한 내지갑 정도 매달 치킨이나 피자 기프티콘이 날라옴,업무 효율/ 절대 해결할수없는 고객만족도에 대한 압박 물건을 판매부서가 있지만 상품에 설명을 못하는 세일즈 사람들 등등,업무진행 방안 중간 관리자 책임지는자리가 필요함,1,3,1,2,1,2,콘센트릭스서비스코리아(유)
마케팅/시장조사,2024. 06,정말 좋은 사람들. 정말 훌륭한 사람들. 하지만 이 회사만 오면 바보들이 된다,너무나도 좋은 사람들사소한 것도 칭찬해줄수있는 사람들이 꽉 채워져있다. 업무에 피드백이 필요하다면 우선 잘한점을 먼저 말하고 피드백을 해줘 합리적인 판단이 가능하게 만든다. 언제든 함께해줄 수 있는 동료들이 있어 버틸 수 있게 되는 듯.에너제틱한 회사 분위기운동서비스와 시설을 제공하는 회사답게 사람들과 운영이 에너제틱하다. 임직원 팀버핏 제공도 좋은 점. 할 시간은 있을까만은...ㅋㅋ도전적인 분위기만들어지는 아웃풋을 보면 멋들어진다. 브랜드 담당자들과 현장 사람들이 으샤으샤해서 만들어가는걸 보면 멋들어지고 다른 회사와의 차이가 보인다. 얼른 회사굿즈 많이 나왔으면 좋겠다. 입사키트 멋들어지게 만들어지면 너무좋을듯.,"너무나도 복잡하고 비합리적인 의사결정우선 대두오피스라 그런지는 모르겠지만 치프급이 너무 많다. 다들 너무 바쁘고 다들 야근을 하지만 일에 진전이 있는지는 모르겠다. 오피스와 지점의 괴리가 점점 생겨가는 듯... 주 비즈니스가 피트니스 시설업이 되면서 지점확장이 필요할 것 같은데 의사결정이 많이 늦다. 신중하다고 하기엔 지금까지의 행보에 빈틈이 많고.아쉬운 급여. 없다시피한 복지.복지로 적혀있는 것들은 다른 회사들도 다 제공하는 것들. 임직원끼리 식사(요즘은 지점에서도 한다함)는 사실 업무의 연장선. 자꾸 복지,기업문화랍시고 뭘 만드는데 그냥 업무가 늘어나는 것 같다. 인사쪽 너무 갈려가면서 뭔가를 증명해야한다는 강박관념이 생긴 듯. 급여는,,, 할많하않. 중식비라도 줬으면 좋겠다!","유능한 치프들, 현직자들 데려와서 디벨롭해가고싶은 거 너무 이해하고 공감갑니다. 하지만 그들의 의견이 많아질수록 배가 산으로 간다고 봐요. 회의를 위한 회의는 이제 좀 줄이고 콤팩트한걸 추구해도 좋을 것 같아요. 이상한 의사결정과정에 휩쓸려 유능한 인재들이 버핏화 되어가는게 너무 아쉽습니다.",4,1,4,5,4,3,(주)버핏서울
개발,2023. 03,광고 도메인의 복잡성 아래에서 많은 경험을 해볼 수 있는곳.,"근거 기반 의사결정, 투명한 조직문화, 훌륭한 동료들, 기술적으로 많은 도전을 해볼 수 있음.","광고라는 도메인의 복잡성, 주요 인원 퇴사, 오래된 오피스",기존 인원들이 버즈빌에 오래 다닐 수 있도록 고민해 주시면 좋겠습니다.,5,4,4,5,5,4,(주)버즈빌
마케팅/시장조사,2023. 08,모두가 아직 성장중인 회사 전문가가 필요하지만 잦은 퇴사로 아래 직급만 업데이트 되는 회사,"시간차 연차, 조식, 간식, 안마의자 등컬쳐팀에서 직원의 목소리를 듣고 개선해줌","재택 절대 안됨, 야근 당연시 함, 작은 빌링으로 업무량만 많아짐, 역이랑 멀음, 전문가의 부재, 고인물 존재, 일부 인원 꼰대 성향",당장 앞만 바라보고 작은 건을 운영하지 말았으면..,3,3,1,4,1,2,(주)위더스애드
영업/제휴,2022. 09,회사 규모가 커짐에 따라 예전의 컬쳐를 잃어가고 있음.,1. (일욕심 있는 사람 한정) 중요도가 높은 업무도 책임감과 욕심만 있다면 맡을 수 있음.2. 유연한 재택 근무 - 디자인 등 재택이 어려운 직무 외에 거의 모든 부서가 유연하게 재택 가능.,1. 일욕심 없고 워라밸 바라면 살아남기 힘듦. 격무가 너무나 당연한 분위기.2. 패션업계에서 다루어야 할 정성적 요소가 평가절하되는 분위기. 모든 것을 수치로 설명할 수 없음에도 수치가 가장 중요시된다.,"조직 규모가 급속히 커지고 있는데, 이 현상과 사내 문화의 변화에 대해 진지하게 고민하고 구성원의 입장에서 다각도로 고려해주었으면 좋겠다.",5,3,2,4,3,5,(주)라포랩스
데이터,2024. 08,그냥 중소기업 그이상 그이하도 아님.,식대 괜찮위치 괜찮그 이상은 모르겠음. 더 이상의 장점은 없음,주니어들의 리그몸을 갈아넣기를 대놓고 바라는 대표들동아리식 사내 문화,구성원들에게 동기를 부여해주세요...,3,3,1,1,1,2,(주)라포랩스
영업/제휴,2025. 05,회사보다는 LG U+ 기업대리점,년수 채우면 자동 승진월급 밀린적이 없다직원들은 착하다,"대표,부사장,본부장 하고싶은데로 한다부사장,본부장이랑 친해지면 원래 회사규정도 변경한다* 나중에는 모든직원 반바지+모자쓰고 출근?* 회식, 비싼 저녁 먹고싶으면 같이회사에 정확한 규정이 없다. 매년 말이 바뀐다회계,CS,영업 팀별 정확한 업무가 없다가족회사다특별부서,사람만 좋아하는게 보인다",안바뀌는거 알지만 차별없고 정확한 규정을 만들었으면 합니다,5,2,2,1,1,1,(주)비플
개발,2023. 11,일부 문제 있는 직원이 있어 퇴사자가 있음,자유로운 분위기와 적당히 일해도 괜찮은 편이다먹는거에 돈을 아끼지 않음,일부 인원의 따돌림 추행으로 퇴사한 직원들이 있음 회사는 조용히 시켰고 당한 사람들만 나감,본인들이 더 잘 알거라고 생각함 이럴꺼면 인사위원회를 왜 하나요,3,3,3,1,1,1,(주)클로버추얼패션
디자인,2024. 08,부산에서 그나마 체계가 조금 잡혀 있는 회사,업무 분담이 되어 있어서 맡은 업무에 집중하여 진행할 수 있었습니다.함께 일하는 팀원들이 좋은 분들이 많았어요.다들 워라벨보다는 업무에 시간을 많이 할애하여 회사의 발전에 진심으로 열정을 가지고 일하는 분위기였어서 일하는 동안 보람있는 업무들을 할 수 있었어요.,"업무 쳐내기도 빠듯하여 실제 실무에서 발생되는 고충에 대해 이야기할 시간이 없어요.KPI를 중요시 여기지만, 실제론 KPI가 얼마가 되든 업무 성과 인정도가 낮아요.","직원들과 소통할 수 있는 시간이 더 늘어난다면, 업무 환경의 만족도가 더 높아지지 않을까 싶습니다.",1,2,3,3,3,3,(주)소셜빈
개발,2024. 03,고객에 대한 생각을 많이 할수있는 곳,"비와도 비사이로 막가 역세권 출근길, 아침에 김밥 반줄","고객의 목소리를 하루종일 들을 수 있는 영광, 복 많이 받으세요 할때 일복 많이 받아서 행복할수있음",이대로만 쭉 경영해주시면 될거같아요 화이팅,1,1,1,1,1,1,(주)휴머스온
영업/제휴,2024. 11,이기업은 사람들이 참 좋아서 다니는데 좋았습니다,"사람들이 좋고, 근무하는데 어려움이 없었다. 업무자체가 쉬운편이라 괜찮았다.",연봉이 전체적으로 짠 편이다. 연봉 인상률이 낮은편이라 아쉽다,직원들의 소리를 더욱 적극적으로 반영해주면 좋겠다.,4,2,5,4,2,4,(주)반장창고
영업/제휴,2024. 08,"데이터가 중요하고, 성장을 추구하나 수익성이 물음표",데이터를 기반으로 의사결정을 한다는 장점이 있음. 다양한 산업으로 서비서를 넓혀가고 있음.,수익성이 크지 않은 구조라 얼마나 성장할 수 있을지에 대한 물음표가 있음.,더 성장하는 좋은 기업 미소가 되면 좋겠음,5,4,2,2,4,5,(유)미소
기획/경영,2024.04,안팎으로 복지가 점점 줄어드는 중소기업,"좋은 동료, 공채입사로 동기들과의 네트워크, 교육지원비","불명확한 인사평가, 수시로 바뀌는 사내정책과 모호한 기준, 5~9년 차 거의 없음","명확한 기준으로 회사를 운영해 주세요. 이곳은 빅4펌으로 이직하기 위한 사관학교가 아닙니다. 회사라면 회사답게, 내가 다니는 회사에 애정을 갖을 수 있도록 힘써주세요.",3,1,3,3,1,4,투이컨설팅(주)
개발,2023. 07,습득 해야 할 스킬이 상당히 넓고 얕다 보니 물경력이 될 수도 있고 경력이 될 수 있는 회사,사람들은 대체로 다 착하다. 간식 거리가 있고 짬좀 차고 하면 어느정도 딩가딩가 하면서 다닐수 있는곳,"자칭 자기를 고인물이라 부르는 사람들이 많다. 실로 그 기업에 오래 되기도 했지만, 자시 자신을 고인물 이라 부르는게 요즘 흔히 쓰는 말로 꼰대 라고 하는것 같다.이러한 고인물들의 입김이 너무 쎄며 공식적인 파벌 싸움은 없는데, 서로 눈치가 너무 보인다.신입이나 인원을 갈아 끼워 넣을수 있는 대체품으로 생각 하는건지.. 힘들다고 아우성 펼치면 ""우리와 가는 방향이 맞지 않는것 같다"" 라는 식의 말을 하며 퇴사를 권유한다.. 친해진 동료들이 나갈때면 하나같이 비슷한 말들을 한다.","회사를 체계적으로 가꿔 나가고 입맛대로 바꿔 나가는건 좋은데, 지금은 매 새로운 사람이 아닌 같이 일을 할 수 있는 동료를 구성 하며 나아가는게 우선이지 않을까 싶다..",1,3,1,2,1,3,슈퍼센트(주)
개발,2022. 09,스트레스 별로 안받고 일할 수 있는 회사. 잘못을 비난하지 않고 비난 받지도 않는 평화 그 자체,휴가 마음대로 쓸 수 있습니다. 서로 존중하는 문화를 가지고 있습니다. 출퇴근 등 근태에 대해 간섭하지 않습니다. 좋은 사무환경을 제공받을 수 있습니다.,기업이 10년이 넘어가는걸로 아는데 다이나믹한 추진력은 없습니다. 성과금이 매년 줄어들고 있습니다. 겉멋이 많이 들었습니다. 어딜가나 있는 사내정치도 있습니다.,지금 너무 잘하고 계십니다. 지금처럼만 계속 해주시면 좋을 것 같습니다.,3,1,5,2,2,3,(주)클로버추얼패션
개발,2024. 04,업무를 배울 수 있는 곳입니다....,회사근처에 기숙사가 있어서 출퇴근으로 고생하지않아도 됨,가끔 성격고약한 상사가 있음.업무 인수인계 부족한편임,직원복지에 좀 더 신경써주세요....,3,3,3,2,3,4,동아전기부품(주)
마케팅/시장조사,2022. 12,"빠른 변화, 데이터 기반의 해석, 뛰어난 경영진과 뛰어난 동료",휴가 눈치 안보고 길게 사용 가능함업무 역량에 맞는 수행 TASK 배정부터 빠른 성장에 큰 도움이 됨능력있는 경영진과 능력있는 동료여러 퍼포먼스에 걸맞는 연봉 인상,"워라벨을 지키기 어려움성장을 위해 간혹 난이도가 높은 TASK를 잘 수행해야 할 필요가 있음뒤쳐지지 않기 위한 부단한 노력이 필요 이상으로 수행되어야 함업무적인 극도의 투명성(나의 잘못, 너의 잘못을 모두 말해야 함)",갑작스레 인원이 늘어나며 맞고 있는 과도기에 보다 많은 소통이 필요하다고 생각함.,3,4,3,5,5,5,(주)오픈서베이
개발,2022. 12,업력은 오래됐지만 스타트업의 좋은 문화가 잡혀있음 사람들이 복지임,말 그대로 사람이 복지 직원들이 모두 모두 좋아서 회사다니기 좋음,실무자들에게 느껴지지 않지만 위에서 정치질을한다는 소문이 있음,직원들이 잘 만들어놓은 문화를 잘 유지시키는 것만으로도,5,5,5,5,4,5,(주)뤼이드
미디어/홍보,2024. 01,업무 강도만 조절이 된다면 커리어 쌓기 괜찮은 기업,"자체 건물이 있어 근무 환경이 좋고, 회사 위치 또한 좋음.사내 분위기도 좋아 업무를 제외한 대부분 만족할만한 수준.",노동 강도는 부서마다 상이하지만 바쁜 팀에 속할 경우 많은 야근을 진행해야 함,노동강도가 잘 분배되어 모두가 워라벨을 지킬수 있는 회사가 되었으면 함,5,3,2,4,3,3,커뮤니크(주)
마케팅/시장조사,2020.04,"개인의 삶을 존중하는 문화, 혁신적인 업무 시스템으로 내가 하고자 하는 일을 마음껏 할 수 있는 회사.","내가 있는 곳 바로 그 곳이 사무실. 필수 출근일 제외하고는 마음대로 근무지를 정할 수 있습니다. 나이와 업무, 직급에 상관없는 회사라 일만 잘 처리한다면 내가 하고싶은 업무 어떤것이든 할 수 있습니다.",제가 퇴사를 결심하게 된 가장 큰 이유는 연봉이 낮아서 입니다. 퇴사의사를 밝혔을 때 상여금 지급을 시작했었는데 지금도 그렇게 하는지는 모르겠습니다. 부족한 연봉을 상여금으로 채우는 것보다 기본급을 상승시키면 좋을듯합니다.,기본급이 상승되면 더 좋은 회사가 될 겁니다.,5,4,5,5,5,4,태그바이컴퍼니(주)
