구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
교육,2023. 11,말로만 듣던 복지가 현실이 되는 회사..,"실력과 인성을 모두 갖춘 인재풀 - 함께하는 사람이 좋으니 회사다닐맛이난다허울좋은 복지가 아닌 애사심 절로드는 실질적인 직원복지 - 근무환경, 유연근무, 재택근무, 짜지 않은 급여, 충분한 식대지원, 넉넉한 간식지원영양제지원, 건강검진지원 다좋음개방적이고 존중하는 문화 - 불필요한 보여주기식 회의,업무 없음",스타트업 특성이 있어 아직은 조직을 만들어 가는 단계.앞으로 사업이 크면서 인력충원도 더 될 거고 유저들도 늘어날텐데 그에 맞게 '규모가 커져도' 지금의 장점을 유지할수있는 시스템화 필요할듯,지금 매우 잘하고 있다고 생각하고 더 응원하고 싶어요. 경영하며 조직이 커지면 예상치 못한 어려움도 생길 수 있지만 초심 잃지않고 함께하는 직원들과 많이 소통하며 잘 이끌어주길 바랍니다.,4,5,4,5,5,5,(주)코드잇
서비스/고객지원,2022. 06,전혀 대우가 없으면 기업에 조직문화와 달리 현 조직 분위기는 교육적인 내용과 업무내용이 없음,연차나 복지혜택 및 미래 가능성이 높으며 향후 자신의 영역을 높일 수 있는 기회가 많음,출근시간 9시 및 자율퇴근제라고 하지만 막상 하나도 지켜지지 않음 더 일찍 출근하거나 자율퇴근제는 해당하지 않고 오히려 더 빨리 출근하는 문화,신입 교육체계가 확실히 이루어지고 동료들이 함께 나가는 그리드위즈가 원하는 조직문화를 있는 그대로 만들어주기를 바람 실상 신입 사원이 느끼기에 조직문화에 정반대로 흘러가는 문화였음.,1,4,2,1,3,1,(주)그리드위즈
마케팅/시장조사,날짜 없음,어렵고 부족한건 서로 도우려하고 갖고 있는 지식들은 나누려는 기업 문화,일단 사람들이 너무 좋다. 그전에 다니던 곳은 뭔가 팀이나 부서끼리도 묘한 경계심? 같은게 있어서 뭐 도움 청하기도 부담스럽고 그랬는데 여기는 좋은게 모르는거 있으면 먼저들 도와주고 같이 해결해나가려는 분위기가 좋음. 그리고 내 직무 쪽만 계속 해오다보니 말고는 잘 몰랐는데 구성원들이 직접 여는 클래스 같은걸로 다른 부서에서 하는 것들이나 역량들을 배울 기회가 많고 그 분위기가 잘 형성 돼있음. 다들 에너지 넘치고 으쌰으쌰하는 분위기가 나도 열심히 하고 싶게 함,예전에 다른 사업도 같이 했을 때 뭔가 정리가 안돼있다보니 턴오버도 있고 분위기도 어수선 했음. 퇴사 생각도 들었을 정도로 바뀌는 것도 많고 했는데 한 사업에 집중하고나서는 나도 일에만 집중 할 수 있긴함,회사는 잘 성장 하고 있는 것 같아서 잘되면 그만큼 저희도 잘...,3,5,4,5,4,4,(주)부스터스
기획/경영,2025. 05,직원도 스파르타식으로 일한다. 워라벨 없다는 뜻.,많이 배울 수 있음 특히 첫 직장인 사람들한테는 좋은 기회가 될듯,워라벨 있는 사람을 본 적이 없음직원도 진짜 스파르타식으로 일함,급여가 짜다는 얘기를 들었어요 …..,4,4,1,5,4,3,팀스파르타(주)
디자인,2024. 05,사회초년생 업무경험하기 괜찮은 회사입니다,"워라벨 괜찮았고, 회사 성장가능성이 있었음부서간 분위기 보통",급여가 매우 적음조금 경직된 분위기가족구성원이 있음,급여가 만족스럽지 못했습니다 높혀주세요,4,3,3,3,3,4,(주)미리디
개발,2022. 12,에너지 사업에서 수요반응으로 입지가 있는 회사. 에너지에서 사업을 확장 하려고 함,연차가 자유로움자율 출퇴근 가능함같이 일하는 동료들이 좋음보유한 에너지 데이터가 많음,에너지 정책에 크게 영향을 받음현재 뚜렷한 사업 방향성이 없음,회사가 나아갈 방향을 임원진이 제시해 줬으면 함,4,4,4,4,4,3,(주)그리드위즈
영업/제휴,2024. 07,중소기업 중에 복지가 잘 만들어져 운영 되는..,인당 회식비를 월 팀장 법인카드에 입금 급여 인상이 생각보다 높음워라벨 보장 되는 중소기업,별로 없는데 하나 적자면회사 건물이 오래되어서 화장실이 좁다.,일한 결과 만큼 보람도 클 수 있도록 급여 및 복지를 더 올려주고 늘려주세요,5,4,5,4,5,5,(주)비플
개발,2024. 08,무난하게 다니면 되는 회사. 월급 잘 나옴.,수당 잘 챙겨줌. 야근 많이 없음.정원 나가서 바람쐬기 가능.,건물 노후화가 심함.밥 먹을 곳이 거기서 거기임.매출 구조가 있나?,욕 좀 하지 말아 주세요 시끄러워요.,3,3,3,3,2,3,(주)에이아이매틱스
영업/제휴,2025. 05,기업은 탄탄한 구조로 문제는 없으나 빠른 변화에 대응이 늦어 안에서 고생을 많이 한다,급여 복지가 좋다명절 상여금 잘 나오고 급여가 밀린적ㅇㅣ 없다,상하관계가 조금 심하고 부바부인데 분위기가 좀 안좋은 부서는 불쌍하다,빠른 변화에 대응하기 위해선 임원들이 나서야 밑에 직원이 고생을 안한다,2,4,3,3,2,4,(주)와이즈넛
서비스/고객지원,2023. 09,사람들도 좋고 워라밸 확실하게 지킬 수 있으나 회사는 직원을 생각하지 않는다,"사람들이 좋다, 연차 눈치 안보고 당일에 쓸 수 있다, 일이 많지 않고 정시퇴근 문화가 있어 워라밸 확실하게 지킬 수 있다, 점심식대, 자기계발비 등 복지가 있긴 있다.","연봉이 짜다, 인상률도 짜다, 직원들을 위한 복지가 있는듯 없다, 식대가 있지만 주변 물가에 비해 터무니없이 부족하다, 매번 혁신을 외치지만 투자는 절대 하지 않는다.",어떻게든 기존 직원들 쪼으면서 비용 아끼려는 모습이 회사에 정이 생기려다가도 뚝 떨어지게 만듭니다. 조금 더 직원들을 생각해주는 모습을 보여주세요.,2,2,5,5,1,3,한국전자인증(주)
서비스/고객지원,2023. 09,지금까지 회사 생활중 여기보다 최악은 없었어서 경험없는 사회초년생이라면 이런회사가 있구나 한번쯤 경험해볼만 함.,"지금은 어떤지모르겠지만 근무당시 복지나 장점이 진짜 1도 없었음 쇼룸, 매장이 예쁘다 사무실이 핫한 동네에있다 이정도...",실무자들 의견은 당연히 중요치 않고 위에 계시는 디자이너 능력과 안목이 대단하다고 생각하는 회사. 실무진을 위한 복지나 시스템 개선은 여전히 없는것같음. 일하는 직원은 광대 또는 기계,리뷰보면 여전히 꾸준히 뭐가 문제인건지 모르는 상태 그대로인거같은데 한결같아서 좋아요. 그냥 하던데로 하시면 될것같습니다.,1,1,1,1,1,3,(주)알비이엔씨
개발,2024. 07,10년 넘은 스타트업 재택 외에 내세울게 없는 회사,풀재택도서지원좋은 동료들 챙겨주는척 위에서 나눠갖는 인센티브,"풀 재택으로 신규 입자사에게 어필하지만, 2주에 한번씩 사무실에 출근해야한다는 무언의 압박 중소기업이지만 대기업 마인드의 리드들 사측이 되고싶어 안달남 일잘러 말고 윗사람에게 잘보이는 사람이면 평가점수 후함",어떤 사람이 회사를 위해서 일을 하는지 제대로 좀 보세요,1,3,4,1,1,3,(주)바비톡
마케팅/시장조사,2025.01,워라밸이 없고 업무가 정체되어 있는 회사,구내 식당있어서 식비 절약 회식 없음 경기 북부에서는 그나마 다닐만한 회사,워라밸 없음 야근 강요 사옥 위치 의미없는 잦은 회의,회사 목표가 뚜렷하고 일치 됐으면 함,3,2,1,3,1,2,(주)제이숲
개발,2022. 10,"보이스 엔지니어 대우 최고, 사람 냄새 나는 회사, 사장님께서 직원들 생각 엄청하심.",1. 5주년마다 해외 워크샵2. 5주년마다 휴일 제공3. 법인카드,1. 업무강도- si 사업하는 회사 특성상 고객 상대에 스트레스를 받음,경영진에 가장 높은 점수 이런 사장님은 내 인생에 없을듯,5,5,3,3,5,5,(주)이씨에스텔레콤
미디어/홍보,2020. 10,최근 뜨는 분야인 스타트업을 경험해보고 싶은 홍보인들이라면 거쳐가기 좋은 곳,"9 to 6를 지향하는 대표 마인드, 점심 식대 보장, 소규모라 비교적 분란과 신경전이 덜하고 비교적 분위기가 좋은 편, 서울 주요지역에 위치한 대중교통 편의성, 비교적 괜찮은 연봉 수준....(인 게 놀라운 업계 현실), 예전엔 월급 밀렸다는데 그런 일은 없어짐, 비딩 없이도 수주가 잘 됨, 대표가 맛있는 걸 좋아해서 잘 먹을 수 있음, 저녁 회식은 아~~주 가끔 오후 일찍 퇴근하고 진행됨","시도때도 없이 울리는 대표의 메신저 단톡방 알림(밤 늦게나 휴일에 다른 클라이언트에게 연락 오면 무례하다고 하는데 본인도 직원들에게 똑같이 함. 그걸 모르는 게 함정), 9 to 6를 지향하지만 일이 많아서 퇴근해서도 일을 해야 함, 전략 부재, 보상체계가 있긴 있는데 대표 기분따라 좌우됨, 기분에 따라 업무 채근도가 들쑥날쑥하는 경향이 있음, 작은 회사다 보니 여러 체계가 부족함, 과도한 일상 TMI, 연봉협상이라고 하는데 통보나 다름없음(차라리 협상이라며 배려한다는 뉘앙스를 풍기지 말았으면)",직원들의 요구사항이나 개선 의지를 불만이나 개인에 대한 공격으로 받아들이지 말고 이성적이고 객관적으로 판단해서 성찰하고 회사를 개선시키는 계기가 되었으면 좋겠습니다. 급여나 인센티브 등 보상체계가 좀 더 투명하고 신속하게 처리되면 좋겠습니다.,4,3,3,3,3,3,(주)선을만나다
개발,2024. 06,si업체의 표본이나 그로인한 개발자의 한계점이 명확,기업의 성장세는 탄탄하고 방향성이 명확하다.체계가 잘 잡혀있고 신입으로 입사시 많은 동기들과 신입교육을 받을 수 있다.운영진이 괜찮은편,초봉이 몇년째 동결이고 상대적으로 낮게 책정되어있다.파견부서의 경우 자유로운 연차사용이 불가할 수 있고 다양한 복지혜택에서 배제되어 서글프다.개발자로서의 성장은 기대하기 힘들다.다들 하는말이 2년차와 10년차의 개발실력은 똑같다고 한다.,si업체로서 탄탄히 나아가고 있어서 딱히 바라는 점은 없다.,2,2,2,4,5,2,(주)엠로
디자인,2023. 10,"다니면 다닐수록 실망스러운 곳, 이제는 아무런 애정도 없다",업무 강도가 낮아서 일로 스트레스 받을 일은 거의 없다고 보면 된다식사가 지원된다,대놓고는 아닌데 뒤로 눈치주는 분위기말은 뻥튀기로 부풀리고 막상 아닐 때가 많아 실망스럽다다닐수록 힘빠진다수군대는 사람들이 많고 뒷담이 많다,실력자들은 다 나가고 매번 새로운 사람들로 돌아가는 회사 같아요,1,4,4,1,1,1,(주)프리윌린
생산/제조,2025. 06,"일은 많지만, 직원들 챙겨주려는 회사",- 신제품 전직원 나눠주고 대표님이 직접 설명회까지 진행함 - 매달 간식이나 자축 등 소소한 이벤트 있음 - 생일 포인트 네이버로 줘서 쏠쏠함 - 출퇴근 자유롭고 연차 눈치 안 줌 - 리더들이 배려심이 많은 것 같음 (강압적인 사람 없어서 분위기 좋은 편),"- 엄청 불편한 단점은 없음 - 자리가 좁은 편이고, 개인 파티션 없고, 공유오피스라서 해결 안되는 몇몇 부분들 정도?",직원들 복지를 생각해 주시는 건 너무 좋음,2,3,4,4,3,4,(주)메디테라피
서비스/고객지원,2022. 06,부서마다 워라밸 차이가 심하고 경력쌓기에는 적당한 회사,이것저것 일이 많다 일을 많이 하다보니 주니어들이 경력 쌓기에는 좋음,일이 많고 기업문화가 보수적인 경향이 있음 역에서 다소 거리가 멀다,실무진들을 믿어주고 개입을 좀 덜 하시면 좋을 듯 합니다,3,3,3,4,3,3,(주)오토위니
디자인,2021. 12,엄청 빠르게 변화하는 기업. 일당백해야 살아남을 수 있을듯.,야근이나 주말근무 거의 없음.급성장하는 기업이라서 많이 배울 수 있음.,팀장급들은 가끔 바쁠땐 한두시간정도 더 하다 가는듯. 한사람이 너무 여러일 하는 느낌이 듬.,사람이 점점 많아지는데 교통정리가 필요할듯.,3,3,4,3,3,3,(주)알비이엔씨
미디어/홍보,2024. 11,매너가 좋은 성장하는 회사. 직원들 생각을 하는 것 같음,회사에서 예의를 강조하기도 하고 사람들이 전반적으로 순하고 매너가 좋음복지도 좋고 직원을 존중한다는 느낌이 듬요즘 능력있는 경력직들이 많이 들어오면서 더 성장세라고 들음,겉으로는 다들 순하고 착해보이지만 팀원에 대한 평가는 칼같아서 하위그룹에 속하지 않아야 한다는 압박이 큼그러다보니 야근이 필수가 되는 상황..,계속 더 높아져 가는 성과 기준이 힘들었지만 사람이 좋으니 힘든 것도 잊었던 것 같습니다,4,4,2,5,4,4,올릿
기획/경영,2024. 11,내부에서 자정작용이 필요하지만 아직까진 리뷰관리만 하는,1. 건물위치가 좋은편 2. 건물 깨끗해서 화장실 청소 안함,"실질적으로 바뀔 것들을 고려했음 좋겠죠 복지 zero 정답은 내부 물갈이인데 왜 자꾸 리뷰만 관리하는지..안에 있는 애들은 본인들이 일 잘하는 줄 앎이직 준비 열심히 하는 친구들 나와서 다른 도메인에 갈려보길?사실 기술 기반 회사도 아니고 글로벌 도메인이라기엔북미 대상으로만 하기 때문에 국가별 현지화 전략, 네트워크에 따른 기술 대응 등 성장의 기회도 없음똑똑하다고 자화자찬라면서 불리한 조건에 있는 애들 가스라이팅하지 말고요 듣다 보면 같잖음그래도 가스라이팅 하도 당해서 탑기술회사 오게 해줘서 ㄱㅅ",14년동안 스타트업 기업 정도 월드 스케일로 갱신 아닌지?,1,1,1,1,1,1,(주)이큐브랩
마케팅/시장조사,과도한 전자파일  업무가 많습니다. 윗분들에게 보여주기식으로 해야하는 파일이 많다 보니 근무 진전이 어렵다는 단점이 있습니다.,다들도망쳐 다들오지마 어쩌면 브랜드 바이 브랜드일수도?,브랜드 말고 회사 네이밍이 있어서 패션쪽에 계속 계실 분은 먼~미래 생각해서 있는게 좋을 것 같긴 해요 퇴사하기 전에도 여러 직원분들이 말해주심,과도한 전자파일 작성 업무가 많습니다. 윗분들에게 보여주기식으로 작성해야하는 파일이 많다 보니 근무 진전이 어렵다는 단점이 있습니다.,건물좀 나누지말고 브랜드만 늘리려 하지 말았으면 좋겠네요..,1,2,1,1,1,2,(주)비케이브
